image,label,class_name
archive/Training/meningioma_tumor/m (7).jpg,1,tumor
archive/Training/glioma_tumor/gg (21).jpg,1,tumor
archive/Training/glioma_tumor/gg (77).jpg,1,tumor
archive/Training/glioma_tumor/gg (568).jpg,1,tumor
archive/Training/glioma_tumor/gg (664).jpg,1,tumor
archive/Training/meningioma_tumor/m1(99).jpg,1,tumor
archive/Training/no_tumor/image(179).jpg,0,not_tumor
archive/Training/meningioma_tumor/m2 (87).jpg,1,tumor
archive/Training/pituitary_tumor/p (170).jpg,1,tumor
archive/Training/pituitary_tumor/p (141).jpg,1,tumor
archive/Training/pituitary_tumor/p (715).jpg,1,tumor
archive/Training/pituitary_tumor/p (156).jpg,1,tumor
archive/Training/pituitary_tumor/p (80).jpg,1,tumor
archive/Training/pituitary_tumor/p (460).jpg,1,tumor
archive/Training/meningioma_tumor/m (69).jpg,1,tumor
archive/Training/glioma_tumor/gg (570).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (22).jpg,1,tumor
archive/Training/no_tumor/7.jpg,0,not_tumor
archive/Training/meningioma_tumor/m3 (71).jpg,1,tumor
archive/Training/glioma_tumor/gg (33).jpg,1,tumor
archive/Training/meningioma_tumor/m1(107).jpg,1,tumor
archive/Training/meningioma_tumor/m1(64).jpg,1,tumor
archive/Training/meningioma_tumor/m (96).jpg,1,tumor
archive/Training/glioma_tumor/gg (149).jpg,1,tumor
archive/Training/pituitary_tumor/p (99).jpg,1,tumor
archive/Training/meningioma_tumor/m1(59).jpg,1,tumor
archive/Training/glioma_tumor/gg (532).jpg,1,tumor
archive/Training/glioma_tumor/gg (110).jpg,1,tumor
archive/Training/pituitary_tumor/p (3).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (149).jpg,1,tumor
archive/Training/pituitary_tumor/p (775).jpg,1,tumor
archive/Training/pituitary_tumor/p (551).jpg,1,tumor
archive/Training/no_tumor/image(310).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (485).jpg,1,tumor
archive/Training/no_tumor/image(188).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (339).jpg,1,tumor
archive/Training/pituitary_tumor/p (185).jpg,1,tumor
archive/Training/pituitary_tumor/p (159).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (109).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (172).jpg,1,tumor
archive/Training/no_tumor/image(269).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (13).jpg,1,tumor
archive/Training/meningioma_tumor/m1(65).jpg,1,tumor
archive/Training/pituitary_tumor/p (655).jpg,1,tumor
archive/Training/pituitary_tumor/p (44).jpg,1,tumor
archive/Training/no_tumor/image(95).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (491).jpg,1,tumor
archive/Training/glioma_tumor/gg (484).jpg,1,tumor
archive/Training/glioma_tumor/gg (38).jpg,1,tumor
archive/Training/glioma_tumor/gg (101).jpg,1,tumor
archive/Training/pituitary_tumor/p (702).jpg,1,tumor
archive/Training/meningioma_tumor/m (182).jpg,1,tumor
archive/Training/glioma_tumor/gg (430).jpg,1,tumor
archive/Training/no_tumor/image(191).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (75).jpg,1,tumor
archive/Training/glioma_tumor/gg (795).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (83).jpg,1,tumor
archive/Training/pituitary_tumor/p (164).jpg,1,tumor
archive/Training/pituitary_tumor/p (415).jpg,1,tumor
archive/Training/no_tumor/image(314).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (194).jpg,1,tumor
archive/Training/glioma_tumor/gg (344).jpg,1,tumor
archive/Training/glioma_tumor/gg (162).jpg,1,tumor
archive/Training/glioma_tumor/gg (144).jpg,1,tumor
archive/Training/glioma_tumor/gg (234).jpg,1,tumor
archive/Training/glioma_tumor/gg (135).jpg,1,tumor
archive/Training/meningioma_tumor/m1(105).jpg,1,tumor
archive/Training/no_tumor/image(146).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (304).jpg,1,tumor
archive/Training/pituitary_tumor/p (678).jpg,1,tumor
archive/Training/glioma_tumor/gg (1).jpg,1,tumor
archive/Training/pituitary_tumor/p (339).jpg,1,tumor
archive/Training/glioma_tumor/gg (408).jpg,1,tumor
archive/Training/glioma_tumor/gg (508).jpg,1,tumor
archive/Training/glioma_tumor/gg (489).jpg,1,tumor
archive/Training/no_tumor/image(276).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (555).jpg,1,tumor
archive/Training/no_tumor/image (11).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (401).jpg,1,tumor
archive/Training/meningioma_tumor/m (10).jpg,1,tumor
archive/Training/pituitary_tumor/p (326).jpg,1,tumor
archive/Training/meningioma_tumor/m (110).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (145).jpg,1,tumor
archive/Training/glioma_tumor/gg (473).jpg,1,tumor
archive/Training/glioma_tumor/gg (150).jpg,1,tumor
archive/Training/pituitary_tumor/p (359).jpg,1,tumor
archive/Training/meningioma_tumor/m (140).jpg,1,tumor
archive/Training/pituitary_tumor/p (100).jpg,1,tumor
archive/Training/glioma_tumor/gg (721).jpg,1,tumor
archive/Training/pituitary_tumor/p (65).jpg,1,tumor
archive/Training/meningioma_tumor/m1(144).jpg,1,tumor
archive/Training/glioma_tumor/gg (302).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (134).jpg,1,tumor
archive/Training/no_tumor/image(299).jpg,0,not_tumor
archive/Training/meningioma_tumor/m (124).jpg,1,tumor
archive/Training/glioma_tumor/gg (639).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (224).jpg,1,tumor
archive/Training/pituitary_tumor/p (275).jpg,1,tumor
archive/Training/meningioma_tumor/m1(113).jpg,1,tumor
archive/Training/glioma_tumor/gg (342).jpg,1,tumor
archive/Training/pituitary_tumor/p (5).jpg,1,tumor
archive/Training/no_tumor/image (52).jpg,0,not_tumor
archive/Training/meningioma_tumor/m1(140).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (54).jpg,1,tumor
archive/Training/pituitary_tumor/p (777).jpg,1,tumor
archive/Training/glioma_tumor/gg (431).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (77).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (138).jpg,1,tumor
archive/Training/glioma_tumor/gg (782).jpg,1,tumor
archive/Training/meningioma_tumor/m (81).jpg,1,tumor
archive/Training/glioma_tumor/gg (557).jpg,1,tumor
archive/Training/glioma_tumor/gg (447).jpg,1,tumor
archive/Training/glioma_tumor/gg (585).jpg,1,tumor
archive/Training/glioma_tumor/gg (141).jpg,1,tumor
archive/Training/pituitary_tumor/p (650).jpg,1,tumor
archive/Training/glioma_tumor/gg (550).jpg,1,tumor
archive/Training/pituitary_tumor/p (178).jpg,1,tumor
archive/Training/glioma_tumor/gg (180).jpg,1,tumor
archive/Training/glioma_tumor/gg (83).jpg,1,tumor
archive/Training/no_tumor/image(163).jpg,0,not_tumor
archive/Training/no_tumor/image(96).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (588).jpg,1,tumor
archive/Training/pituitary_tumor/p (270).jpg,1,tumor
archive/Training/no_tumor/image (54).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (500).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (25).jpg,1,tumor
archive/Training/meningioma_tumor/m (132).jpg,1,tumor
archive/Training/glioma_tumor/gg (462).jpg,1,tumor
archive/Training/no_tumor/image(291).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (457).jpg,1,tumor
archive/Training/pituitary_tumor/p (291).jpg,1,tumor
archive/Training/no_tumor/image(86).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (387).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (17).jpg,1,tumor
archive/Training/meningioma_tumor/m1(143).jpg,1,tumor
archive/Training/meningioma_tumor/m1(157).jpg,1,tumor
archive/Training/meningioma_tumor/m1(135).jpg,1,tumor
archive/Training/glioma_tumor/gg (693).jpg,1,tumor
archive/Training/pituitary_tumor/p (526).jpg,1,tumor
archive/Training/meningioma_tumor/m1(66).jpg,1,tumor
archive/Training/pituitary_tumor/p (479).jpg,1,tumor
archive/Training/glioma_tumor/gg (778).jpg,1,tumor
archive/Training/meningioma_tumor/m1(39).jpg,1,tumor
archive/Training/pituitary_tumor/p (94).jpg,1,tumor
archive/Training/pituitary_tumor/p (548).jpg,1,tumor
archive/Training/glioma_tumor/gg (338).jpg,1,tumor
archive/Training/pituitary_tumor/p (586).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (168).jpg,1,tumor
archive/Training/glioma_tumor/gg (543).jpg,1,tumor
archive/Training/pituitary_tumor/p (475).jpg,1,tumor
archive/Training/glioma_tumor/gg (781).jpg,1,tumor
archive/Training/glioma_tumor/gg (595).jpg,1,tumor
archive/Training/glioma_tumor/gg (350).jpg,1,tumor
archive/Training/pituitary_tumor/p (665).jpg,1,tumor
archive/Training/no_tumor/6.jpg,0,not_tumor
archive/Training/glioma_tumor/gg (527).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (50).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (166).jpg,1,tumor
archive/Training/glioma_tumor/gg (266).jpg,1,tumor
archive/Training/glioma_tumor/gg (467).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (152).jpg,1,tumor
archive/Training/no_tumor/image(316).jpg,0,not_tumor
archive/Training/no_tumor/image (38).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (682).jpg,1,tumor
archive/Training/glioma_tumor/gg (315).jpg,1,tumor
archive/Training/pituitary_tumor/p (51).jpg,1,tumor
archive/Training/no_tumor/image(183).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (136).jpg,1,tumor
archive/Training/pituitary_tumor/p (384).jpg,1,tumor
archive/Training/meningioma_tumor/m (139).jpg,1,tumor
archive/Training/meningioma_tumor/m1(155).jpg,1,tumor
archive/Training/meningioma_tumor/m (107).jpg,1,tumor
archive/Training/pituitary_tumor/p (569).jpg,1,tumor
archive/Training/pituitary_tumor/p (249).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (132).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (116).jpg,1,tumor
archive/Training/pituitary_tumor/p (688).jpg,1,tumor
archive/Training/glioma_tumor/gg (523).jpg,1,tumor
archive/Training/pituitary_tumor/p (88).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (42).jpg,1,tumor
archive/Training/pituitary_tumor/p (666).jpg,1,tumor
archive/Training/pituitary_tumor/p (379).jpg,1,tumor
archive/Training/pituitary_tumor/p (330).jpg,1,tumor
archive/Training/glioma_tumor/gg (164).jpg,1,tumor
archive/Training/glioma_tumor/gg (105).jpg,1,tumor
archive/Training/pituitary_tumor/p (295).jpg,1,tumor
archive/Training/no_tumor/image(243).jpg,0,not_tumor
archive/Training/meningioma_tumor/m3 (19).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (72).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (98).jpg,1,tumor
archive/Training/pituitary_tumor/p (126).jpg,1,tumor
archive/Training/glioma_tumor/gg (735).jpg,1,tumor
archive/Training/meningioma_tumor/m1(82).jpg,1,tumor
archive/Training/glioma_tumor/gg (208).jpg,1,tumor
archive/Training/pituitary_tumor/p (696).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (135).jpg,1,tumor
archive/Training/pituitary_tumor/p (74).jpg,1,tumor
archive/Training/no_tumor/image(250).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (630).jpg,1,tumor
archive/Training/pituitary_tumor/p (744).jpg,1,tumor
archive/Training/pituitary_tumor/p (285).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (217).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (79).jpg,1,tumor
archive/Training/glioma_tumor/gg (541).jpg,1,tumor
archive/Training/no_tumor/image(254).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (98).jpg,1,tumor
archive/Training/pituitary_tumor/p (784).jpg,1,tumor
archive/Training/pituitary_tumor/p (759).jpg,1,tumor
archive/Training/pituitary_tumor/p (14).jpg,1,tumor
archive/Training/meningioma_tumor/m (160).jpg,1,tumor
archive/Training/no_tumor/image (4).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (654).jpg,1,tumor
archive/Training/glioma_tumor/gg (419).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (243).jpg,1,tumor
archive/Training/pituitary_tumor/p (704).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (161).jpg,1,tumor
archive/Training/no_tumor/image(275).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (402).jpg,1,tumor
archive/Training/glioma_tumor/gg (608).jpg,1,tumor
archive/Training/glioma_tumor/gg (498).jpg,1,tumor
archive/Training/pituitary_tumor/p (785).jpg,1,tumor
archive/Training/pituitary_tumor/p (160).jpg,1,tumor
archive/Training/glioma_tumor/gg (440).jpg,1,tumor
archive/Training/glioma_tumor/gg (535).jpg,1,tumor
archive/Training/pituitary_tumor/p (494).jpg,1,tumor
archive/Training/pituitary_tumor/p (469).jpg,1,tumor
archive/Training/glioma_tumor/gg (12).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (31).jpg,1,tumor
archive/Training/pituitary_tumor/p (434).jpg,1,tumor
archive/Training/pituitary_tumor/p (640).jpg,1,tumor
archive/Training/glioma_tumor/gg (299).jpg,1,tumor
archive/Training/glioma_tumor/gg (645).jpg,1,tumor
archive/Training/pituitary_tumor/p (154).jpg,1,tumor
archive/Training/no_tumor/image(139).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (375).jpg,1,tumor
archive/Training/pituitary_tumor/p (395).jpg,1,tumor
archive/Training/pituitary_tumor/p (639).jpg,1,tumor
archive/Training/pituitary_tumor/p (482).jpg,1,tumor
archive/Training/pituitary_tumor/p (40).jpg,1,tumor
archive/Training/no_tumor/image(280).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (359).jpg,1,tumor
archive/Training/pituitary_tumor/p (263).jpg,1,tumor
archive/Training/pituitary_tumor/p (73).jpg,1,tumor
archive/Training/pituitary_tumor/p (522).jpg,1,tumor
archive/Training/meningioma_tumor/m1(85).jpg,1,tumor
archive/Training/glioma_tumor/gg (744).jpg,1,tumor
archive/Training/pituitary_tumor/p (466).jpg,1,tumor
archive/Training/meningioma_tumor/m (146).jpg,1,tumor
archive/Training/meningioma_tumor/m (131).jpg,1,tumor
archive/Training/glioma_tumor/gg (275).jpg,1,tumor
archive/Training/meningioma_tumor/m1(180).jpg,1,tumor
archive/Training/pituitary_tumor/p (748).jpg,1,tumor
archive/Training/meningioma_tumor/m (161).jpg,1,tumor
archive/Training/glioma_tumor/gg (734).jpg,1,tumor
archive/Training/glioma_tumor/gg (686).jpg,1,tumor
archive/Training/meningioma_tumor/m1(188).jpg,1,tumor
archive/Training/pituitary_tumor/p (269).jpg,1,tumor
archive/Training/meningioma_tumor/m1(2).jpg,1,tumor
archive/Training/pituitary_tumor/p (664).jpg,1,tumor
archive/Training/glioma_tumor/gg (163).jpg,1,tumor
archive/Training/glioma_tumor/gg (476).jpg,1,tumor
archive/Training/pituitary_tumor/p (116).jpg,1,tumor
archive/Training/glioma_tumor/gg (109).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (128).jpg,1,tumor
archive/Training/pituitary_tumor/p (463).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (126).jpg,1,tumor
archive/Training/glioma_tumor/gg (491).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (175).jpg,1,tumor
archive/Training/glioma_tumor/gg (638).jpg,1,tumor
archive/Training/glioma_tumor/gg (475).jpg,1,tumor
archive/Training/pituitary_tumor/p (390).jpg,1,tumor
archive/Training/meningioma_tumor/m (32).jpg,1,tumor
archive/Training/glioma_tumor/gg (824).jpg,1,tumor
archive/Training/glioma_tumor/gg (306).jpg,1,tumor
archive/Training/glioma_tumor/gg (799).jpg,1,tumor
archive/Training/meningioma_tumor/m1(56).jpg,1,tumor
archive/Training/pituitary_tumor/p (669).jpg,1,tumor
archive/Training/glioma_tumor/gg (80).jpg,1,tumor
archive/Training/no_tumor/image(301).jpg,0,not_tumor
archive/Training/meningioma_tumor/m1(83).jpg,1,tumor
archive/Training/glioma_tumor/gg (369).jpg,1,tumor
archive/Training/no_tumor/image(274).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (270).jpg,1,tumor
archive/Training/pituitary_tumor/p (545).jpg,1,tumor
archive/Training/pituitary_tumor/p (643).jpg,1,tumor
archive/Training/pituitary_tumor/p (421).jpg,1,tumor
archive/Training/no_tumor/image(79).jpg,0,not_tumor
archive/Training/meningioma_tumor/m (9).jpg,1,tumor
archive/Training/pituitary_tumor/p (333).jpg,1,tumor
archive/Training/meningioma_tumor/m (53).jpg,1,tumor
archive/Training/glioma_tumor/gg (78).jpg,1,tumor
archive/Training/pituitary_tumor/p (816).jpg,1,tumor
archive/Training/meningioma_tumor/m (100).jpg,1,tumor
archive/Training/pituitary_tumor/p (76).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (25).jpg,1,tumor
archive/Training/no_tumor/image(91).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (402).jpg,1,tumor
archive/Training/no_tumor/image(78).jpg,0,not_tumor
archive/Training/glioma_tumor/gg (452).jpg,1,tumor
archive/Training/glioma_tumor/gg (584).jpg,1,tumor
archive/Training/no_tumor/image(304).jpg,0,not_tumor
archive/Training/meningioma_tumor/m (43).jpg,1,tumor
archive/Training/glioma_tumor/gg (466).jpg,1,tumor
archive/Training/no_tumor/image(118).jpg,0,not_tumor
archive/Training/meningioma_tumor/m3 (234).jpg,1,tumor
archive/Training/meningioma_tumor/m (117).jpg,1,tumor
archive/Training/glioma_tumor/gg (56).jpg,1,tumor
archive/Training/meningioma_tumor/m1(54).jpg,1,tumor
archive/Training/pituitary_tumor/p (486).jpg,1,tumor
archive/Training/pituitary_tumor/p (183).jpg,1,tumor
archive/Training/pituitary_tumor/p (518).jpg,1,tumor
archive/Training/pituitary_tumor/p (803).jpg,1,tumor
archive/Training/pituitary_tumor/p (48).jpg,1,tumor
archive/Training/pituitary_tumor/p (149).jpg,1,tumor
archive/Training/glioma_tumor/gg (737).jpg,1,tumor
archive/Training/glioma_tumor/gg (624).jpg,1,tumor
archive/Training/glioma_tumor/gg (351).jpg,1,tumor
archive/Training/pituitary_tumor/p (554).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (139).jpg,1,tumor
archive/Training/meningioma_tumor/m (159).jpg,1,tumor
archive/Training/glioma_tumor/gg (240).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (238).jpg,1,tumor
archive/Training/meningioma_tumor/m1(154).jpg,1,tumor
archive/Training/pituitary_tumor/p (26).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (99).jpg,1,tumor
archive/Training/glioma_tumor/gg (627).jpg,1,tumor
archive/Training/pituitary_tumor/p (45).jpg,1,tumor
archive/Training/meningioma_tumor/m1(169).jpg,1,tumor
archive/Training/glioma_tumor/gg (108).jpg,1,tumor
archive/Training/glioma_tumor/gg (188).jpg,1,tumor
archive/Training/glioma_tumor/gg (555).jpg,1,tumor
archive/Training/pituitary_tumor/p (714).jpg,1,tumor
archive/Training/glioma_tumor/gg (658).jpg,1,tumor
archive/Training/pituitary_tumor/p (557).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (19).jpg,1,tumor
archive/Training/meningioma_tumor/m (85).jpg,1,tumor
archive/Training/glioma_tumor/gg (705).jpg,1,tumor
archive/Training/glioma_tumor/gg (477).jpg,1,tumor
archive/Training/pituitary_tumor/p (757).jpg,1,tumor
archive/Training/pituitary_tumor/p (211).jpg,1,tumor
archive/Training/pituitary_tumor/p (582).jpg,1,tumor
archive/Training/meningioma_tumor/m (42).jpg,1,tumor
archive/Training/glioma_tumor/gg (181).jpg,1,tumor
archive/Training/glioma_tumor/gg (329).jpg,1,tumor
archive/Training/meningioma_tumor/m (2).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (84).jpg,1,tumor
archive/Training/pituitary_tumor/p (827).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (112).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (28).jpg,1,tumor
archive/Training/glioma_tumor/gg (189).jpg,1,tumor
archive/Training/glioma_tumor/gg (651).jpg,1,tumor
archive/Training/meningioma_tumor/m1(93).jpg,1,tumor
archive/Training/glioma_tumor/gg (198).jpg,1,tumor
archive/Training/glioma_tumor/gg (89).jpg,1,tumor
archive/Training/pituitary_tumor/p (552).jpg,1,tumor
archive/Training/glioma_tumor/gg (352).jpg,1,tumor
archive/Training/pituitary_tumor/p (254).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (49).jpg,1,tumor
archive/Training/meningioma_tumor/m1(61).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (24).jpg,1,tumor
archive/Training/glioma_tumor/gg (558).jpg,1,tumor
archive/Training/meningioma_tumor/m (106).jpg,1,tumor
archive/Training/glioma_tumor/gg (669).jpg,1,tumor
archive/Training/pituitary_tumor/p (426).jpg,1,tumor
archive/Training/meningioma_tumor/m1(51).jpg,1,tumor
archive/Training/pituitary_tumor/p (496).jpg,1,tumor
archive/Training/pituitary_tumor/p (97).jpg,1,tumor
archive/Training/glioma_tumor/gg (102).jpg,1,tumor
archive/Training/pituitary_tumor/p (455).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (176).jpg,1,tumor
archive/Training/pituitary_tumor/p (562).jpg,1,tumor
archive/Training/pituitary_tumor/p (316).jpg,1,tumor
archive/Training/glioma_tumor/gg (75).jpg,1,tumor
archive/Training/meningioma_tumor/m1(136).jpg,1,tumor
archive/Training/no_tumor/image(170).jpg,0,not_tumor
archive/Training/pituitary_tumor/p (485).jpg,1,tumor
archive/Training/meningioma_tumor/m3 (90).jpg,1,tumor
archive/Training/meningioma_tumor/m2 (6).jpg,1,tumor
archive/Training/pituitary_tumor/p (648).jpg,1,tumor
archive/Training/glioma_tumor/gg (765).jpg,1,tumor
archive/Training/glioma_tumor/gg (238).jpg,1,tumor
archive/Training/pituitary_tumor/p (357).jpg,1,tumor
archive/Training/pituitary_tumor/p (66).jpg,1,tumor
